,Author ID,Top 10 Cosine Similarity Scores,Paper Indices
0,11463346,"[0.6857354044914246, 0.5332947373390198, 0.5320547819137573, 0.5280606746673584, 0.5221759080886841, 0.5204747915267944, 0.5203060507774353, 0.5033624172210693, 0.5007262229919434, 0.4991295635700226]","[82, 33, 81, 39, 73, 17, 15, 71, 38, 56]"
1,13435088,"[0.67563796043396, 0.6172490119934082, 0.5736838579177856, 0.5629511475563049, 0.5612537860870361, 0.5581080913543701, 0.5559077858924866, 0.5534143447875977, 0.5484586358070374, 0.5481273531913757]","[82, 73, 33, 81, 17, 15, 38, 18, 34, 71]"
2,144788115,"[0.7176914215087891, 0.6522585153579712, 0.6206934452056885, 0.6163750290870667, 0.6031408309936523, 0.598173201084137, 0.5950244665145874, 0.5905905961990356, 0.590552806854248, 0.5900869369506836]","[82, 73, 71, 33, 15, 81, 38, 17, 18, 78]"
3,145930483,"[0.7155748009681702, 0.6286696195602417, 0.6257500648498535, 0.613591194152832, 0.6103547215461731, 0.6036571264266968, 0.5998749732971191, 0.5927554368972778, 0.5908809304237366, 0.585968017578125]","[82, 73, 39, 81, 33, 71, 18, 34, 15, 31]"
4,14923591,"[0.6887153387069702, 0.5457524657249451, 0.5430483818054199, 0.541359007358551, 0.5396541357040405, 0.5389513373374939, 0.5319077372550964, 0.5318166017532349, 0.5290713310241699, 0.5229988694190979]","[82, 15, 73, 17, 71, 33, 38, 18, 34, 81]"
5,153885060,"[0.7100154161453247, 0.6402347087860107, 0.6156275868415833, 0.5902297496795654, 0.590046226978302, 0.5830951929092407, 0.5758291482925415, 0.5753780007362366, 0.5741599798202515, 0.5696884393692017]","[82, 73, 33, 71, 81, 17, 31, 39, 56, 18]"
6,15654922,"[0.6887214779853821, 0.6324898600578308, 0.5953290462493896, 0.5692111849784851, 0.5664780139923096, 0.5661912560462952, 0.5639833211898804, 0.561477780342102, 0.5555155277252197, 0.5551167726516724]","[82, 73, 71, 18, 78, 48, 15, 17, 81, 34]"
7,15989763,"[0.7168693542480469, 0.6692004203796387, 0.6125248670578003, 0.6073168516159058, 0.5946004390716553, 0.5918632745742798, 0.5891336798667908, 0.5853554010391235, 0.5849438905715942, 0.5821952819824219]","[82, 73, 33, 71, 78, 38, 18, 17, 15, 48]"
8,1715537,"[0.7239982485771179, 0.7222908735275269, 0.677150309085846, 0.6601221561431885, 0.6515478491783142, 0.6361550092697144, 0.6343995332717896, 0.6324574947357178, 0.6311094760894775, 0.630264401435852]","[73, 82, 78, 33, 71, 15, 36, 18, 34, 66]"
9,1757966,"[0.7159000039100647, 0.691098690032959, 0.6481320858001709, 0.6373823881149292, 0.6169977188110352, 0.6156620383262634, 0.6045703887939453, 0.6011766195297241, 0.5985262393951416, 0.5962736010551453]","[82, 73, 71, 78, 38, 15, 66, 18, 33, 17]"
10,2019620,"[0.7099564075469971, 0.5868239402770996, 0.5852826833724976, 0.5672099590301514, 0.5663076043128967, 0.5588077306747437, 0.556729793548584, 0.5542653203010559, 0.5494753122329712, 0.5333508253097534]","[82, 33, 73, 18, 17, 38, 81, 39, 15, 31]"
11,2054251139,"[0.7023146152496338, 0.618049144744873, 0.58924800157547, 0.5835561752319336, 0.5742529034614563, 0.5739495754241943, 0.5618484020233154, 0.5592989325523376, 0.5510210990905762, 0.549608051776886]","[82, 73, 71, 33, 81, 15, 38, 17, 39, 56]"
12,2065088604,"[0.7035073041915894, 0.6499167680740356, 0.6007610559463501, 0.5929238796234131, 0.5849032998085022, 0.5844053030014038, 0.576344907283783, 0.5685332417488098, 0.5642802119255066, 0.561887800693512]","[82, 73, 71, 15, 78, 38, 33, 17, 81, 18]"
13,2075306740,"[0.6891289353370667, 0.6308478713035583, 0.5814171433448792, 0.5670955181121826, 0.5651460886001587, 0.5593636631965637, 0.5570405721664429, 0.5565612316131592, 0.5547275543212891, 0.5427902936935425]","[82, 73, 33, 38, 15, 17, 18, 78, 81, 32]"
14,2075393764,"[0.6934942007064819, 0.6514774560928345, 0.6127387285232544, 0.5900425910949707, 0.588711142539978, 0.5801334381103516, 0.5792993307113647, 0.5766332149505615, 0.5735945701599121, 0.5669281482696533]","[82, 73, 71, 78, 33, 18, 15, 34, 36, 38]"
15,2088719957,"[0.7160340547561646, 0.6428844332695007, 0.6348187923431396, 0.6308084726333618, 0.6200888156890869, 0.6163492202758789, 0.6127792596817017, 0.6112605929374695, 0.6076397895812988, 0.606441080570221]","[82, 73, 81, 33, 71, 48, 17, 39, 18, 31]"
